TransactionID,isFraud
550153,0
550154,1
550155,0
550156,1
550157,1
550158,0
550159,0
550160,0
550161,1
550162,1
550163,1
550164,0
550165,1
550166,1
550167,0
550168,1
550169,0
550170,0
550171,1
550172,0
550173,0
550174,0
550175,0
550176,0
550177,0
550178,0
550179,1
550180,0
550181,1
550182,1
550183,0
550184,0
550185,1
550186,1
550187,0
550188,0
550189,0
550190,0
550191,0
550192,1
550193,1
550194,1
550195,0
550196,0
550197,0
550198,0
550199,1
550200,1
550201,0
550202,1
550203,0
550204,0
550205,0
550206,1
550207,1
550208,1
550209,0
550210,1
550211,0
550212,0
550213,0
550214,1
550215,0
550216,0
550217,1
550218,0
550219,0
550220,1
550221,1
550222,0
550223,1
550224,1
550225,1
550226,1
550227,0
550228,1
550229,0
550230,0
550231,0
550232,0
550233,1
550234,0
550235,0
550236,1
550237,1
550238,1
550239,0
550240,1
550241,0
550242,1
550243,0
550244,1
550245,0
550246,0
550247,0
550248,0
550249,0
550250,0
550251,0
550252,0
550253,1
550254,1
550255,0
550256,1
550257,0
550258,1
550259,0
550260,0
550261,0
550262,0
550263,1
550264,1
550265,0
550266,1
550267,1
550268,0
550269,0
550270,0
550271,0
550272,0
550273,1
550274,0
550275,1
550276,0
550277,0
550278,0
550279,1
550280,0
550281,0
550282,0
550283,0
550284,0
550285,1
550286,0
550287,1
550288,0
550289,1
550290,0
550291,1
550292,0
550293,0
550294,1
550295,1
550296,0
550297,1
550298,1
550299,1
550300,1
550301,0
550302,0
550303,0
550304,1
550305,1
550306,0
550307,0
550308,0
550309,0
550310,0
550311,1
550312,0
550313,0
550314,0
550315,0
550316,1
550317,1
550318,0
550319,1
550320,1
550321,0
550322,1
550323,0
550324,0
550325,0
550326,0
550327,0
550328,1
550329,1
550330,1
550331,0
550332,0
550333,0
550334,0
550335,1
550336,0
550337,1
550338,0
550339,0
550340,0
550341,1
550342,1
550343,0
550344,1
550345,1
550346,1
550347,0
550348,1
550349,0
550350,0
550351,0
550352,0
550353,1
550354,0
550355,0
550356,0
550357,1
550358,0
550359,0
550360,0
550361,1
550362,0
550363,0
550364,0
550365,0
550366,1
550367,1
550368,0
550369,0
550370,0
550371,1
550372,0
550373,0
550374,0
550375,0
550376,0
550377,0
550378,0
550379,0
550380,0
550381,1
550382,1
550383,0
550384,1
550385,0
550386,1
550387,1
550388,0
550389,0
550390,0
550391,0
550392,0
550393,1
550394,0
550395,0
550396,0
550397,1
550398,0
550399,1
550400,0
550401,0
550402,0
550403,0
550404,0
550405,0
550406,1
550407,1
550408,0
550409,0
550410,1
550411,1
550412,1
550413,0
550414,1
550415,0
550416,0
550417,0
550418,0
550419,0
550420,0
550421,0
550422,0
550423,0
550424,0
550425,0
550426,0
550427,0
550428,1
550429,0
550430,1
550431,1
550432,0
550433,0
550434,0
550435,0
550436,0
550437,0
550438,1
550439,0
550440,1
550441,1
550442,1
550443,0
550444,0
550445,1
550446,1
550447,0
550448,0
550449,0
550450,0
550451,0
550452,0
550453,1
550454,1
550455,1
550456,1
550457,0
550458,0
550459,0
550460,0
550461,0
550462,1
550463,1
550464,1
550465,1
550466,0
550467,0
550468,0
550469,0
550470,1
550471,1
550472,0
550473,1
550474,0
550475,0
550476,1
550477,0
550478,0
550479,0
550480,0
550481,1
550482,0
550483,0
550484,0
550485,0
550486,0
550487,0
550488,1
550489,0
550490,1
550491,1
550492,1
550493,1
550494,1
550495,1
550496,1
550497,1
550498,1
550499,0
550500,1
550501,0
550502,0
550503,0
550504,1
550505,1
550506,0
550507,1
550508,0
550509,1
550510,1
550511,1
550512,1
550513,0
550514,0
550515,0
550516,1
550517,1
550518,0
550519,1
550520,0
550521,1
550522,1
550523,0
550524,1
550525,0
550526,0
550527,0
550528,0
550529,0
550530,1
550531,1
550532,0
550533,0
550534,0
550535,1
550536,1
550537,1
550538,0
550539,1
550540,1
550541,0
550542,0
550543,1
550544,1
550545,0
550546,1
550547,0
550548,1
550549,1
550550,0
550551,1
550552,1
550553,1
550554,0
550555,0
550556,0
550557,0
550558,0
550559,1
550560,0
550561,0
550562,0
550563,1
550564,1
550565,0
550566,1
550567,0
550568,1
550569,0
550570,0
550571,0
550572,0
550573,0
550574,0
550575,0
550576,1
550577,1
550578,0
550579,0
550580,0
550581,1
550582,0
550583,0
550584,1
550585,0
550586,0
550587,0
550588,1
550589,1
550590,0
550591,0
550592,0
550593,1
550594,0
550595,1
550596,0
550597,0
550598,1
550599,0
550600,0
550601,1
550602,0
550603,1
550604,1
550605,0
550606,1
550607,1
550608,1
550609,1
550610,0
550611,1
550612,0
550613,1
550614,0
550615,1
550616,0
550617,1
550618,0
550619,0
550620,1
550621,0
550622,1
550623,0
550624,0
550625,1
550626,1
550627,1
550628,0
550629,0
550630,0
550631,1
550632,0
550633,0
550634,1
550635,0
550636,1
550637,1
550638,0
550639,0
550640,0
550641,0
550642,0
550643,0
550644,0
550645,0
550646,0
550647,0
550648,0
550649,1
550650,0
550651,1
550652,0
550653,1
550654,0
550655,0
550656,0
550657,1
550658,1
550659,1
550660,0
550661,0
550662,1
550663,1
550664,1
550665,0
550666,0
550667,0
550668,0
550669,0
550670,0
550671,0
550672,0
550673,0
550674,1
550675,1
550676,0
550677,0
550678,0
550679,1
550680,0
550681,0
550682,1
550683,1
550684,0
550685,0
550686,0
550687,1
550688,0
550689,0
550690,1
550691,0
550692,1
550693,1
550694,1
550695,0
550696,0
550697,0
550698,0
550699,1
550700,1
550701,0
550702,1
550703,0
550704,0
550705,0
550706,1
550707,0
550708,0
550709,0
550710,0
550711,0
550712,0
550713,0
550714,0
550715,0
550716,0
550717,0
550718,0
550719,0
550720,0
550721,0
550722,1
550723,0
550724,0
550725,1
550726,0
550727,1
550728,1
550729,1
550730,1
550731,0
550732,0
550733,1
550734,0
550735,0
550736,1
550737,1
550738,0
550739,0
550740,0
550741,1
550742,1
550743,1
550744,0
550745,0
550746,0
550747,1
550748,1
550749,0
550750,0
550751,1
550752,0
550753,1
550754,0
550755,0
550756,0
550757,0
550758,0
550759,1
550760,0
550761,1
550762,0
550763,0
550764,1
550765,0
550766,1
550767,0
550768,1
550769,0
550770,1
550771,0
550772,0
550773,1
550774,0
550775,1
550776,0
550777,1
550778,0
550779,0
550780,0
550781,0
550782,0
550783,1
550784,0
550785,0
550786,0
550787,0
550788,1
550789,1
550790,0
550791,0
550792,0
550793,0
550794,1
550795,0
550796,1
550797,1
550798,1
550799,1
550800,0
550801,0
550802,0
550803,0
550804,0
550805,0
550806,1
550807,0
550808,0
550809,0
550810,0
550811,1
550812,1
550813,1
550814,0
550815,1
550816,0
550817,0
550818,1
550819,0
550820,1
550821,0
550822,0
550823,0
550824,1
550825,1
550826,1
550827,0
550828,1
550829,1
550830,0
550831,0
550832,0
550833,0
550834,1
550835,0
550836,0
550837,0
550838,0
550839,0
550840,0
550841,1
550842,0
550843,1
550844,1
550845,1
550846,1
550847,0
550848,0
550849,0
550850,1
550851,1
550852,0
550853,0
550854,0
550855,0
550856,0
550857,1
550858,1
550859,0
550860,1
550861,0
550862,1
550863,1
550864,0
550865,1
550866,1
550867,0
550868,1
550869,0
550870,0
550871,0
550872,0
550873,0
550874,1
550875,0
550876,1
550877,0
550878,0
550879,0
550880,1
550881,0
550882,1
550883,0
550884,0
550885,1
550886,0
550887,0
550888,0
550889,0
550890,1
550891,0
550892,0
550893,0
550894,0
550895,0
550896,0
550897,1
550898,1
550899,1
550900,1
550901,0
550902,0
550903,0
550904,0
550905,0
550906,0
550907,0
550908,1
550909,0
550910,0
550911,1
550912,1
550913,0
550914,0
550915,1
550916,0
550917,0
550918,0
550919,0
550920,1
550921,0
550922,0
550923,0
550924,0
550925,0
550926,0
550927,0
550928,1
550929,0
550930,1
550931,0
550932,1
550933,1
550934,0
550935,0
550936,1
550937,0
550938,0
550939,0
550940,1
550941,0
550942,1
550943,1
550944,0
550945,0
550946,0
550947,0
550948,0
550949,0
550950,1
550951,0
550952,1
550953,0
550954,1
550955,0
550956,1
550957,0
550958,1
550959,1
550960,0
550961,1
550962,0
550963,0
550964,1
550965,1
550966,0
550967,1
550968,0
550969,0
550970,0
550971,0
550972,0
550973,0
550974,1
550975,0
550976,0
550977,1
550978,1
550979,1
550980,0
550981,0
550982,0
550983,0
550984,1
550985,1
550986,1
550987,0
550988,1
550989,1
550990,1
550991,0
550992,0
550993,0
550994,1
550995,1
550996,1
550997,0
550998,0
550999,0
551000,0
551001,0
551002,1
551003,0
551004,1
551005,0
551006,0
551007,1
551008,1
551009,1
551010,0
551011,1
551012,0
551013,0
551014,0
551015,1
551016,0
551017,0
551018,0
551019,0
551020,1
551021,1
551022,0
551023,0
551024,1
551025,0
551026,1
551027,0
551028,1
551029,0
551030,0
551031,0
551032,0
551033,0
551034,1
551035,0
551036,0
551037,0
551038,1
551039,1
551040,0
551041,0
551042,1
551043,0
551044,1
551045,0
551046,1
551047,1
551048,0
551049,0
551050,0
551051,0
551052,0
551053,1
551054,1
551055,1
551056,0
551057,1
551058,0
551059,1
551060,1
551061,1
551062,0
551063,0
551064,1
551065,0
551066,0
551067,0
551068,1
551069,1
551070,1
551071,0
551072,0
551073,0
551074,0
551075,1
551076,0
551077,0
551078,0
551079,1
551080,0
551081,1
551082,0
551083,1
551084,0
551085,0
551086,0
551087,0
551088,0
551089,0
551090,0
551091,0
551092,0
551093,0
551094,0
551095,1
551096,1
551097,0
551098,1
551099,0
551100,1
551101,1
551102,0
551103,0
551104,0
551105,0
551106,0
551107,0
551108,1
551109,1
551110,1
551111,0
551112,1
551113,1
551114,0
551115,0
551116,0
551117,0
551118,0
551119,0
551120,0
551121,1
551122,0
551123,0
551124,0
551125,0
551126,0
551127,0
551128,1
551129,1
551130,0
551131,0
551132,1
551133,1
551134,0
551135,1
551136,0
551137,1
551138,0
551139,0
551140,0
551141,0
551142,1
551143,1
551144,0
551145,1
551146,0
551147,1
551148,0
551149,1
551150,0
551151,1
551152,0
551153,1
551154,0
551155,0
551156,1
551157,1
551158,0
551159,0
551160,0
551161,0
551162,1
551163,0
551164,0
551165,1
551166,1
551167,0
551168,0
551169,0
551170,0
551171,1
551172,1
551173,0
551174,0
551175,1
551176,0
551177,1
551178,0
551179,1
551180,0
551181,0
551182,1
551183,1
551184,1
551185,1
551186,0
551187,0
551188,0
551189,1
551190,0
551191,0
551192,1
551193,1
551194,0
551195,0
551196,1
551197,0
551198,1
551199,0
551200,0
551201,0
551202,0
551203,1
551204,0
551205,0
551206,0
551207,0
551208,0
551209,0
551210,0
551211,1
551212,0
551213,0
551214,0
551215,0
551216,0
551217,0
551218,0
551219,0
551220,0
551221,1
551222,1
551223,0
551224,1
551225,1
551226,1
551227,0
551228,1
551229,0
551230,1
551231,1
551232,0
551233,0
551234,0
551235,1
551236,1
551237,0
551238,0
551239,0
551240,1
551241,0
551242,0
551243,0
551244,0
551245,0
551246,1
551247,0
551248,1
551249,0
551250,1
551251,1
551252,0
551253,0
551254,0
551255,0
551256,1
551257,0
551258,0
551259,0
551260,0
551261,1
551262,0
551263,1
551264,0
551265,0
551266,1
551267,0
551268,0
551269,0
551270,0
551271,0
551272,1
551273,0
551274,0
551275,0
551276,0
551277,0
551278,1
551279,0
551280,1
551281,1
551282,0
551283,0
551284,0
551285,1
551286,0
551287,0
551288,0
551289,1
551290,1
551291,1
551292,0
551293,0
551294,1
551295,0
551296,1
551297,1
551298,1
551299,0
551300,1
551301,0
551302,0
551303,0
551304,0
551305,0
551306,0
551307,1
551308,0
551309,0
551310,0
551311,0
551312,0
551313,0
551314,1
551315,0
551316,1
551317,0
551318,0
551319,0
551320,0
551321,0
551322,0
551323,0
551324,0
551325,0
551326,1
551327,0
551328,0
551329,0
551330,1
551331,0
551332,0
551333,1
551334,0
551335,1
551336,1
551337,0
551338,0
551339,0
551340,0
551341,1
551342,0
551343,0
551344,0
551345,0
551346,0
551347,0
551348,0
551349,1
551350,0
551351,1
551352,0
551353,1
551354,0
551355,0
551356,0
551357,0
551358,0
551359,0
551360,1
551361,0
551362,0
551363,0
551364,0
551365,0
551366,0
551367,1
551368,0
551369,1
551370,0
551371,1
551372,1
551373,1
551374,1
551375,0
551376,0
551377,0
551378,0
551379,1
551380,0
551381,0
551382,0
551383,1
551384,0
551385,0
551386,0
551387,0
551388,0
551389,0
551390,0
551391,0
551392,1
551393,1
551394,1
551395,0
551396,0
551397,1
551398,1
551399,0
551400,0
551401,1
551402,0
551403,0
551404,0
551405,0
551406,1
551407,0
551408,1
551409,1
551410,0
551411,0
551412,0
551413,1
551414,0
551415,1
551416,0
551417,0
551418,1
551419,1
551420,0
551421,1
551422,0
551423,1
551424,0
551425,1
551426,1
551427,0
551428,0
551429,1
551430,1
551431,1
551432,1
551433,0
551434,0
551435,0
551436,1
551437,1
551438,0
551439,0
551440,1
551441,1
551442,1
551443,1
551444,0
551445,1
551446,1
551447,0
551448,0
551449,1
551450,0
551451,0
551452,0
551453,1
551454,0
551455,1
551456,1
551457,0
551458,0
551459,0
551460,0
551461,0
551462,1
551463,1
551464,0
551465,1
551466,1
551467,1
551468,0
551469,1
551470,0
551471,1
551472,0
551473,0
551474,0
551475,1
551476,1
551477,1
551478,1
551479,0
551480,0
551481,1
551482,1
551483,0
551484,0
551485,0
551486,1
551487,0
551488,0
551489,0
551490,0
551491,0
551492,0
551493,1
551494,1
551495,0
551496,1
551497,1
551498,0
551499,1
551500,1
551501,1
551502,0
551503,0
551504,1
551505,1
551506,0
551507,1
551508,0
551509,1
551510,0
551511,0
551512,0
551513,1
551514,1
551515,1
551516,0
551517,1
551518,0
551519,0
551520,1
551521,1
551522,1
551523,1
551524,0
551525,0
551526,0
551527,0
551528,1
551529,1
551530,1
551531,0
551532,0
551533,0
551534,1
551535,0
551536,1
551537,0
551538,1
551539,0
551540,0
551541,0
551542,0
551543,0
551544,1
551545,0
551546,1
551547,1
551548,0
551549,0
551550,0
551551,0
551552,0
551553,1
551554,0
551555,0
551556,0
551557,0
551558,0
551559,1
551560,0
551561,0
551562,0
551563,1
551564,0
551565,1
551566,0
551567,1
551568,0
551569,1
551570,0
551571,0
551572,1
551573,1
551574,1
551575,0
551576,1
551577,1
551578,0
551579,1
551580,1
551581,0
551582,0
551583,1
551584,0
551585,1
551586,1
551587,0
551588,0
551589,1
551590,1
551591,1
551592,0
551593,0
551594,1
551595,0
551596,0
551597,1
551598,1
551599,1
551600,0
551601,0
551602,0
551603,1
551604,1
551605,0
551606,0
551607,0
551608,1
551609,0
551610,1
551611,1
551612,0
551613,0
551614,1
551615,0
551616,0
551617,0
551618,0
551619,1
551620,0
551621,0
551622,1
551623,0
551624,1
551625,0
551626,1
551627,1
551628,1
551629,0
551630,1
551631,1
551632,0
551633,0
551634,1
551635,0
551636,0
551637,0
551638,0
551639,0
551640,1
551641,0
551642,0
551643,1
551644,0
551645,1
551646,1
551647,1
551648,0
551649,0
551650,1
551651,0
551652,1
551653,0
551654,0
551655,1
551656,1
551657,1
551658,0
551659,1
551660,1
551661,0
551662,0
551663,0
551664,0
551665,0
551666,1
551667,1
551668,0
551669,0
551670,1
551671,1
551672,1
551673,1
551674,0
551675,1
551676,0
551677,0
551678,1
551679,0
551680,0
551681,0
551682,0
551683,1
551684,0
551685,1
551686,0
551687,0
551688,0
551689,0
551690,0
551691,1
551692,0
551693,1
551694,0
551695,1
551696,1
551697,1
551698,0
551699,0
551700,0
551701,0
551702,1
551703,1
551704,1
551705,1
551706,1
551707,1
551708,1
551709,0
551710,0
551711,0
551712,1
551713,0
551714,0
551715,0
551716,1
551717,0
551718,1
551719,0
551720,0
551721,0
551722,1
551723,0
551724,1
551725,1
551726,0
551727,0
551728,1
551729,0
551730,0
551731,1
551732,1
551733,1
551734,1
551735,1
551736,0
551737,0
551738,0
551739,0
551740,0
551741,0
551742,1
551743,0
551744,1
551745,0
551746,1
551747,0
551748,0
551749,0
551750,0
551751,0
551752,0
551753,1
551754,1
551755,1
551756,0
551757,1
551758,0
551759,0
551760,1
551761,1
551762,1
551763,0
551764,0
551765,0
551766,0
551767,1
551768,0
551769,0
551770,1
551771,1
551772,0
551773,1
551774,1
551775,0
551776,1
551777,1
551778,1
551779,0
551780,1
551781,0
551782,0
551783,1
551784,1
551785,0
551786,0
551787,1
551788,1
551789,0
551790,0
551791,0
551792,1
551793,0
551794,1
551795,0
551796,0
551797,0
551798,1
551799,0
551800,1
551801,1
551802,0
551803,0
551804,0
551805,1
551806,0
551807,1
551808,1
551809,0
551810,1
551811,1
551812,1
551813,0
551814,1
551815,0
551816,1
551817,0
551818,0
551819,0
551820,0
551821,1
551822,0
551823,0
551824,0
551825,1
551826,1
551827,0
551828,1
551829,0
551830,0
551831,0
551832,0
551833,1
551834,0
551835,1
551836,0
551837,0
551838,1
551839,1
551840,1
551841,1
551842,0
551843,0
551844,0
551845,1
551846,0
551847,0
551848,0
551849,1
551850,1
551851,1
551852,0
551853,0
551854,0
551855,1
551856,0
551857,0
551858,1
551859,0
551860,0
551861,1
551862,0
551863,1
551864,0
551865,1
551866,0
551867,1
551868,1
551869,1
551870,1
551871,1
551872,0
551873,1
551874,1
551875,0
551876,0
551877,0
551878,0
551879,1
551880,1
551881,0
551882,0
551883,1
551884,0
551885,1
551886,1
551887,1
551888,0
551889,0
551890,1
551891,0
551892,1
551893,0
551894,0
551895,0
551896,1
551897,0
551898,1
551899,0
551900,0
551901,0
551902,0
551903,1
551904,1
551905,1
551906,0
551907,0
551908,0
551909,0
551910,0
551911,1
551912,1
551913,1
551914,0
551915,1
551916,1
551917,0
551918,0
551919,0
551920,0
551921,1
551922,1
551923,0
551924,1
551925,0
551926,0
551927,0
551928,0
551929,0
551930,0
551931,0
551932,0
551933,1
551934,0
551935,0
551936,0
551937,0
551938,1
551939,0
551940,0
551941,1
551942,1
551943,0
551944,1
551945,1
551946,0
551947,1
551948,1
551949,0
551950,1
551951,0
551952,0
551953,1
551954,1
551955,0
551956,0
551957,0
551958,1
551959,0
551960,0
551961,1
551962,0
551963,0
551964,0
551965,1
551966,0
551967,0
551968,1
551969,0
551970,1
551971,1
551972,1
551973,0
551974,0
551975,1
551976,0
551977,1
551978,1
551979,0
551980,1
551981,0
551982,0
551983,0
551984,0
551985,1
551986,0
551987,1
551988,1
551989,0
551990,0
551991,1
551992,0
551993,0
551994,0
551995,0
551996,1
551997,0
551998,1
551999,0
552000,0
552001,1
552002,0
552003,0
552004,0
552005,0
552006,1
552007,0
552008,1
552009,0
552010,0
552011,0
552012,0
552013,0
552014,0
552015,0
552016,0
552017,1
552018,0
552019,1
552020,0
552021,1
552022,1
552023,1
552024,0
552025,0
552026,0
552027,1
552028,1
552029,1
552030,0
552031,0
552032,0
552033,0
552034,0
552035,0
552036,1
552037,0
552038,0
552039,0
552040,0
552041,1
552042,0
552043,1
552044,0
552045,1
552046,0
552047,0
552048,0
552049,1
552050,1
552051,1
552052,0
552053,1
552054,0
552055,1
552056,0
552057,0
552058,0
552059,1
552060,0
552061,0
552062,1
552063,0
552064,0
552065,0
552066,0
552067,0
552068,0
552069,0
552070,1
552071,0
552072,0
552073,0
552074,1
552075,0
552076,1
552077,1
552078,0
552079,1
552080,1
552081,0
552082,1
552083,0
552084,1
552085,1
552086,0
552087,0
552088,1
552089,1
552090,0
552091,1
552092,1
552093,1
552094,0
552095,1
552096,0
552097,1
552098,1
552099,1
552100,1
552101,1
552102,0
552103,1
552104,1
552105,0
552106,0
552107,0
552108,1
552109,0
552110,1
552111,0
552112,0
552113,0
552114,0
552115,0
552116,0
552117,0
552118,0
552119,1
552120,0
552121,0
552122,0
552123,1
552124,0
552125,1
552126,0
552127,0
552128,1
552129,1
552130,1
552131,1
552132,1
552133,1
552134,0
552135,0
552136,0
552137,1
552138,0
552139,0
552140,0
552141,0
552142,0
552143,1
552144,0
552145,1
552146,0
552147,1
552148,0
552149,0
552150,0
552151,0
552152,0
552153,1
552154,0
552155,0
552156,0
552157,1
552158,1
552159,1
552160,0
552161,1
552162,0
552163,0
552164,0
552165,1
552166,0
552167,1
552168,1
552169,1
552170,1
552171,0
552172,0
552173,1
552174,0
552175,0
552176,0
552177,1
552178,0
552179,1
552180,0
552181,0
552182,0
552183,0
552184,0
552185,0
552186,0
552187,1
552188,0
552189,0
552190,0
552191,1
552192,0
552193,1
552194,0
552195,0
552196,1
552197,0
552198,0
552199,0
552200,0
552201,0
552202,1
552203,1
552204,1
552205,1
552206,1
552207,0
552208,0
552209,0
552210,1
552211,1
552212,0
552213,1
552214,0
552215,1
552216,1
552217,1
552218,1
552219,0
552220,0
552221,1
552222,0
552223,0
552224,0
552225,1
552226,0
552227,0
552228,1
552229,0
552230,0
552231,0
552232,0
552233,1
552234,0
552235,0
552236,0
552237,1
552238,0
552239,0
552240,0
552241,0
552242,1
552243,1
552244,0
552245,1
552246,1
552247,0
552248,0
552249,1
552250,1
552251,1
552252,0
552253,1
552254,0
552255,0
552256,1
552257,1
552258,1
552259,0
552260,1
552261,0
552262,1
552263,1
552264,1
552265,0
552266,0
552267,0
552268,1
552269,1
552270,0
552271,0
552272,0
552273,0
552274,0
552275,1
552276,0
552277,1
552278,1
552279,0
552280,0
552281,1
552282,1
552283,0
552284,0
552285,1
552286,0
552287,0
552288,1
552289,0
552290,0
552291,0
552292,0
552293,0
552294,0
552295,0
552296,0
552297,0
552298,1
552299,1
552300,0
552301,0
552302,0
552303,0
552304,0
552305,0
552306,0
552307,0
552308,1
552309,1
552310,0
552311,1
552312,1
552313,1
552314,0
552315,0
552316,1
552317,1
552318,0
552319,1
552320,1
552321,1
552322,0
552323,0
552324,1
552325,0
552326,0
552327,1
552328,1
552329,0
552330,0
552331,0
552332,1
552333,0
552334,1
552335,0
552336,1
552337,1
552338,0
552339,0
552340,0
552341,1
552342,1
552343,1
552344,0
552345,1
552346,0
552347,1
552348,0
552349,1
552350,1
552351,0
552352,0
552353,1
552354,1
552355,1
