TransactionID,isFraud
522265,0
522266,0
522267,0
522268,1
522269,0
522270,1
522271,1
522272,0
522273,0
522274,0
522275,1
522276,1
522277,1
522278,0
522279,0
522280,1
522281,0
522282,0
522283,0
522284,0
522285,1
522286,1
522287,1
522288,0
522289,1
522290,0
522291,0
522292,0
522293,0
522294,0
522295,0
522296,0
522297,1
522298,1
522299,1
522300,1
522301,1
522302,1
522303,0
522304,0
522305,0
522306,1
522307,0
522308,1
522309,0
522310,0
522311,1
522312,0
522313,0
522314,0
522315,0
522316,0
522317,0
522318,1
522319,1
522320,0
522321,0
522322,1
522323,1
522324,0
522325,1
522326,0
522327,1
522328,0
522329,1
522330,0
522331,0
522332,1
522333,0
522334,1
522335,0
522336,1
522337,0
522338,0
522339,0
522340,0
522341,0
522342,1
522343,1
522344,0
522345,0
522346,0
522347,1
522348,1
522349,0
522350,1
522351,0
522352,0
522353,1
522354,0
522355,0
522356,1
522357,1
522358,0
522359,1
522360,0
522361,0
522362,0
522363,0
522364,0
522365,0
522366,1
522367,1
522368,1
522369,0
522370,1
522371,0
522372,0
522373,0
522374,1
522375,0
522376,1
522377,1
522378,0
522379,1
522380,1
522381,1
522382,0
522383,0
522384,0
522385,0
522386,1
522387,0
522388,0
522389,0
522390,0
522391,1
522392,1
522393,1
522394,1
522395,0
522396,1
522397,0
522398,0
522399,1
522400,1
522401,0
522402,0
522403,0
522404,0
522405,0
522406,1
522407,0
522408,1
522409,1
522410,1
522411,0
522412,0
522413,1
522414,0
522415,0
522416,0
522417,1
522418,1
522419,1
522420,1
522421,0
522422,0
522423,0
522424,1
522425,0
522426,1
522427,0
522428,0
522429,0
522430,0
522431,0
522432,0
522433,1
522434,1
522435,1
522436,1
522437,0
522438,0
522439,1
522440,0
522441,0
522442,0
522443,1
522444,0
522445,1
522446,0
522447,0
522448,0
522449,0
522450,1
522451,0
522452,0
522453,0
522454,0
522455,1
522456,1
522457,0
522458,0
522459,0
522460,0
522461,1
522462,0
522463,1
522464,1
522465,1
522466,1
522467,0
522468,0
522469,0
522470,0
522471,1
522472,1
522473,1
522474,0
522475,1
522476,1
522477,0
522478,0
522479,0
522480,1
522481,1
522482,1
522483,0
522484,1
522485,1
522486,0
522487,1
522488,1
522489,0
522490,1
522491,0
522492,0
522493,0
522494,1
522495,1
522496,0
522497,0
522498,1
522499,1
522500,1
522501,0
522502,1
522503,0
522504,0
522505,1
522506,0
522507,1
522508,1
522509,1
522510,0
522511,1
522512,1
522513,0
522514,1
522515,1
522516,0
522517,0
522518,1
522519,0
522520,0
522521,0
522522,0
522523,0
522524,0
522525,1
522526,0
522527,1
522528,0
522529,1
522530,1
522531,0
522532,1
522533,0
522534,1
522535,1
522536,0
522537,1
522538,0
522539,0
522540,1
522541,0
522542,0
522543,0
522544,1
522545,0
522546,1
522547,0
522548,0
522549,1
522550,1
522551,0
522552,0
522553,1
522554,0
522555,1
522556,0
522557,0
522558,0
522559,1
522560,0
522561,1
522562,1
522563,0
522564,1
522565,0
522566,1
522567,1
522568,1
522569,1
522570,0
522571,1
522572,0
522573,1
522574,1
522575,1
522576,1
522577,1
522578,0
522579,0
522580,0
522581,0
522582,0
522583,0
522584,1
522585,0
522586,0
522587,1
522588,0
522589,1
522590,1
522591,0
522592,1
522593,1
522594,0
522595,1
522596,0
522597,1
522598,1
522599,1
522600,0
522601,0
522602,0
522603,0
522604,0
522605,1
522606,0
522607,0
522608,1
522609,0
522610,0
522611,0
522612,0
522613,1
522614,1
522615,0
522616,1
522617,1
522618,0
522619,1
522620,0
522621,1
522622,0
522623,1
522624,0
522625,1
522626,1
522627,1
522628,0
522629,1
522630,1
522631,0
522632,1
522633,1
522634,0
522635,1
522636,1
522637,1
522638,0
522639,0
522640,0
522641,1
522642,0
522643,0
522644,1
522645,1
522646,1
522647,0
522648,0
522649,1
522650,0
522651,0
522652,0
522653,0
522654,0
522655,0
522656,0
522657,0
522658,1
522659,1
522660,0
522661,0
522662,1
522663,1
522664,1
522665,0
522666,1
522667,0
522668,0
522669,1
522670,1
522671,1
522672,0
522673,1
522674,1
522675,1
522676,0
522677,0
522678,0
522679,0
522680,0
522681,0
522682,1
522683,1
522684,0
522685,0
522686,0
522687,1
522688,0
522689,1
522690,1
522691,0
522692,0
522693,1
522694,1
522695,1
522696,1
522697,1
522698,1
522699,1
522700,0
522701,0
522702,1
522703,0
522704,0
522705,0
522706,0
522707,0
522708,0
522709,1
522710,0
522711,0
522712,1
522713,1
522714,0
522715,0
522716,1
522717,1
522718,1
522719,0
522720,1
522721,0
522722,0
522723,1
522724,1
522725,0
522726,1
522727,1
522728,0
522729,0
522730,1
522731,1
522732,0
522733,1
522734,1
522735,1
522736,0
522737,1
522738,0
522739,1
522740,1
522741,0
522742,1
522743,0
522744,0
522745,1
522746,1
522747,0
522748,1
522749,1
522750,1
522751,1
522752,0
522753,1
522754,0
522755,1
522756,1
522757,1
522758,1
522759,0
522760,1
522761,0
522762,0
522763,0
522764,1
522765,0
522766,0
522767,0
522768,0
522769,1
522770,0
522771,0
522772,1
522773,1
522774,0
522775,0
522776,1
522777,1
522778,1
522779,1
522780,0
522781,0
522782,0
522783,0
522784,1
522785,1
522786,0
522787,0
522788,1
522789,0
522790,0
522791,0
522792,0
522793,0
522794,1
522795,0
522796,1
522797,1
522798,0
522799,1
522800,0
522801,0
522802,1
522803,1
522804,1
522805,1
522806,0
522807,0
522808,0
522809,1
522810,0
522811,1
522812,1
522813,0
522814,0
522815,0
522816,0
522817,0
522818,1
522819,1
522820,1
522821,0
522822,1
522823,0
522824,1
522825,0
522826,0
522827,1
522828,0
522829,0
522830,1
522831,1
522832,0
522833,0
522834,1
522835,1
522836,0
522837,1
522838,0
522839,1
522840,1
522841,0
522842,1
522843,0
522844,0
522845,1
522846,0
522847,1
522848,0
522849,1
522850,0
522851,0
522852,1
522853,1
522854,1
522855,1
522856,0
522857,0
522858,1
522859,1
522860,0
522861,1
522862,0
522863,0
522864,0
522865,1
522866,0
522867,1
522868,0
522869,1
522870,1
522871,0
522872,0
522873,0
522874,0
522875,1
522876,0
522877,1
522878,1
522879,0
522880,1
522881,0
522882,0
522883,0
522884,0
522885,1
522886,0
522887,1
522888,1
522889,1
522890,0
522891,0
522892,1
522893,0
522894,0
522895,0
522896,1
522897,0
522898,1
522899,1
522900,0
522901,1
522902,0
522903,1
522904,1
522905,0
522906,1
522907,1
522908,1
522909,0
522910,0
522911,0
522912,0
522913,0
522914,1
522915,0
522916,1
522917,0
522918,0
522919,0
522920,0
522921,0
522922,0
522923,0
522924,0
522925,1
522926,1
522927,0
522928,0
522929,0
522930,1
522931,0
522932,0
522933,0
522934,0
522935,0
522936,1
522937,1
522938,1
522939,0
522940,0
522941,1
522942,1
522943,0
522944,1
522945,1
522946,1
522947,1
522948,0
522949,1
522950,1
522951,1
522952,0
522953,0
522954,1
522955,0
522956,1
522957,1
522958,1
522959,1
522960,1
522961,0
522962,0
522963,0
522964,1
522965,0
522966,1
522967,1
522968,1
522969,1
522970,0
522971,1
522972,0
522973,1
522974,0
522975,1
522976,0
522977,0
522978,0
522979,1
522980,1
522981,1
522982,1
522983,1
522984,1
522985,0
522986,0
522987,0
522988,0
522989,1
522990,0
522991,1
522992,0
522993,0
522994,0
522995,1
522996,1
522997,0
522998,0
522999,0
523000,0
523001,1
523002,1
523003,0
523004,1
523005,0
523006,0
523007,1
523008,0
523009,0
523010,1
523011,1
523012,0
523013,0
523014,0
523015,1
523016,0
523017,0
523018,0
523019,0
523020,0
523021,1
523022,1
523023,1
523024,0
523025,0
523026,1
523027,0
523028,0
523029,0
523030,0
523031,1
523032,0
523033,1
523034,1
523035,0
523036,1
523037,0
523038,1
523039,1
523040,0
523041,1
523042,0
523043,0
523044,1
523045,1
523046,1
523047,1
523048,1
523049,1
523050,0
523051,1
523052,0
523053,1
523054,0
523055,0
523056,1
523057,0
523058,0
523059,1
523060,1
523061,0
523062,1
523063,1
523064,0
523065,1
523066,0
523067,0
523068,0
523069,0
523070,1
523071,0
523072,0
523073,0
523074,0
523075,1
523076,1
523077,0
523078,1
523079,1
523080,0
523081,0
523082,0
523083,0
523084,1
523085,0
523086,0
523087,1
523088,0
523089,0
523090,1
523091,0
523092,1
523093,0
523094,0
523095,0
523096,0
523097,0
523098,0
523099,0
523100,1
523101,0
523102,1
523103,1
523104,0
523105,1
523106,1
523107,1
523108,0
523109,1
523110,1
523111,0
523112,0
523113,1
523114,0
523115,1
523116,1
523117,0
523118,0
523119,1
523120,1
523121,0
523122,0
523123,0
523124,0
523125,0
523126,0
523127,1
523128,1
523129,0
523130,0
523131,1
523132,1
523133,1
523134,1
523135,1
523136,0
523137,1
523138,0
523139,1
523140,0
523141,0
523142,0
523143,0
523144,1
523145,0
523146,1
523147,1
523148,1
523149,0
523150,0
523151,0
523152,0
523153,1
523154,1
523155,0
523156,1
523157,0
523158,1
523159,1
523160,0
523161,1
523162,1
523163,0
523164,1
523165,0
523166,0
523167,1
523168,0
523169,0
523170,0
523171,1
523172,0
523173,0
523174,0
523175,0
523176,1
523177,1
523178,1
523179,0
523180,0
523181,0
523182,1
523183,0
523184,1
523185,1
523186,1
523187,1
523188,0
523189,1
523190,0
523191,0
523192,1
523193,0
523194,0
523195,0
523196,0
523197,1
523198,0
523199,0
523200,0
523201,0
523202,1
523203,0
523204,0
523205,0
523206,1
523207,0
523208,0
523209,1
523210,0
523211,0
523212,1
523213,1
523214,1
523215,0
523216,0
523217,1
523218,0
523219,0
523220,1
523221,0
523222,0
523223,1
523224,1
523225,1
523226,1
523227,1
523228,0
523229,0
523230,1
523231,0
523232,1
523233,1
523234,0
523235,0
523236,1
523237,0
523238,1
523239,1
523240,1
523241,0
523242,1
523243,1
523244,0
523245,1
523246,1
523247,0
523248,1
523249,0
523250,1
523251,1
523252,0
523253,1
523254,0
523255,0
523256,0
523257,0
523258,1
523259,0
523260,0
523261,1
523262,0
523263,1
523264,0
523265,0
523266,0
523267,1
523268,0
523269,1
523270,1
523271,1
523272,1
523273,0
523274,0
523275,1
523276,0
523277,0
523278,1
523279,0
523280,0
523281,1
523282,0
523283,1
523284,1
523285,1
523286,1
523287,0
523288,0
523289,0
523290,1
523291,0
523292,0
523293,0
523294,1
523295,1
523296,0
523297,0
523298,0
523299,0
523300,0
523301,0
523302,1
523303,0
523304,0
523305,0
523306,0
523307,0
523308,0
523309,0
523310,1
523311,0
523312,1
523313,1
523314,1
523315,1
523316,0
523317,1
523318,0
523319,1
523320,1
523321,0
523322,0
523323,0
523324,1
523325,1
523326,1
523327,0
523328,1
523329,1
523330,0
523331,0
523332,1
523333,1
523334,0
523335,0
523336,0
523337,1
523338,1
523339,1
523340,1
523341,0
523342,1
523343,1
523344,0
523345,0
523346,1
523347,1
523348,0
523349,0
523350,1
523351,1
523352,0
523353,0
523354,0
523355,0
523356,0
523357,1
523358,0
523359,0
523360,0
523361,0
523362,0
523363,0
523364,1
523365,1
523366,0
523367,1
523368,0
523369,0
523370,0
523371,0
523372,1
523373,1
523374,0
523375,1
523376,1
523377,1
523378,0
523379,0
523380,0
523381,1
523382,0
523383,1
523384,0
523385,1
523386,1
523387,1
523388,1
523389,1
523390,1
523391,1
523392,1
523393,0
523394,0
523395,0
523396,0
523397,0
523398,1
523399,0
523400,0
523401,0
523402,1
523403,1
523404,0
523405,1
523406,0
523407,0
523408,1
523409,1
523410,0
523411,0
523412,0
523413,1
523414,0
523415,0
523416,0
523417,1
523418,1
523419,1
523420,1
523421,0
523422,0
523423,0
523424,1
523425,1
523426,1
523427,1
523428,0
523429,0
523430,1
523431,1
523432,1
523433,0
523434,1
523435,1
523436,1
523437,0
523438,0
523439,1
523440,0
523441,1
523442,1
523443,0
523444,0
523445,1
523446,1
523447,0
523448,1
523449,0
523450,0
523451,1
523452,1
523453,1
523454,0
523455,0
523456,0
523457,1
523458,0
523459,1
523460,1
523461,1
523462,1
523463,0
523464,1
523465,1
523466,1
523467,0
523468,0
523469,1
523470,1
523471,1
523472,0
523473,1
523474,1
523475,1
523476,0
523477,1
523478,1
523479,1
523480,0
523481,1
523482,0
523483,0
523484,1
523485,1
523486,0
523487,1
523488,0
523489,1
523490,0
523491,1
523492,0
523493,0
523494,1
523495,0
523496,0
523497,0
523498,0
523499,0
523500,0
523501,0
523502,1
523503,0
523504,1
523505,0
523506,0
523507,0
523508,1
523509,0
523510,0
523511,1
523512,0
523513,0
523514,0
523515,1
523516,1
523517,1
523518,0
523519,1
523520,0
523521,1
523522,0
523523,1
523524,1
523525,1
523526,1
523527,0
523528,1
523529,0
523530,1
523531,0
523532,1
523533,1
523534,0
523535,0
523536,1
523537,0
523538,1
523539,1
523540,1
523541,1
523542,1
523543,1
523544,0
523545,0
523546,0
523547,1
523548,1
523549,1
523550,1
523551,1
523552,0
523553,1
523554,0
523555,0
523556,1
523557,0
523558,0
523559,1
523560,0
523561,0
523562,0
523563,1
523564,0
523565,0
523566,0
523567,1
523568,1
523569,1
523570,0
523571,0
523572,0
523573,0
523574,0
523575,1
523576,1
523577,1
523578,1
523579,1
523580,1
523581,0
523582,0
523583,0
523584,1
523585,1
523586,0
523587,0
523588,0
523589,1
523590,0
523591,1
523592,1
523593,1
523594,0
523595,0
523596,0
523597,0
523598,0
523599,0
523600,0
523601,1
523602,1
523603,1
523604,1
523605,0
523606,1
523607,0
523608,1
523609,0
523610,1
523611,0
523612,0
523613,0
523614,0
523615,0
523616,0
523617,1
523618,0
523619,1
523620,1
523621,1
523622,1
523623,1
523624,0
523625,0
523626,1
523627,0
523628,0
523629,1
523630,0
523631,0
523632,1
523633,0
523634,0
523635,0
523636,0
523637,0
523638,1
523639,1
523640,0
523641,1
523642,1
523643,1
523644,0
523645,0
523646,0
523647,1
523648,0
523649,0
523650,0
523651,1
523652,1
523653,0
523654,1
523655,0
523656,0
523657,0
523658,0
523659,0
523660,1
523661,0
523662,0
523663,0
523664,1
523665,0
523666,0
523667,0
523668,0
523669,0
523670,0
523671,0
523672,0
523673,0
523674,1
523675,1
523676,1
523677,1
523678,0
523679,0
523680,0
523681,1
523682,0
523683,0
523684,0
523685,0
523686,0
523687,1
523688,0
523689,0
523690,0
523691,0
523692,0
523693,0
523694,1
523695,0
523696,1
523697,0
523698,0
523699,0
523700,0
523701,0
523702,1
523703,0
523704,1
523705,0
523706,1
523707,0
523708,0
523709,0
523710,1
523711,0
523712,1
523713,1
523714,0
523715,0
523716,1
523717,0
523718,0
523719,0
523720,1
523721,1
523722,0
523723,1
523724,0
523725,0
523726,0
523727,1
523728,1
523729,0
523730,1
523731,1
523732,0
523733,1
523734,0
523735,0
523736,0
523737,0
523738,1
523739,0
523740,1
523741,1
523742,0
523743,1
523744,1
523745,1
523746,0
523747,1
523748,0
523749,0
523750,1
523751,1
523752,0
523753,0
523754,0
523755,1
523756,0
523757,0
523758,0
523759,1
523760,0
523761,1
523762,1
523763,1
523764,1
523765,1
523766,0
523767,0
523768,0
523769,0
523770,0
523771,1
523772,0
523773,1
523774,0
523775,0
523776,0
523777,1
523778,0
523779,1
523780,0
523781,1
523782,0
523783,0
523784,1
523785,0
523786,0
523787,1
523788,1
523789,1
523790,0
523791,1
523792,1
523793,1
523794,1
523795,1
523796,1
523797,0
523798,0
523799,0
523800,0
523801,0
523802,0
523803,1
523804,1
523805,1
523806,0
523807,1
523808,0
523809,0
523810,1
523811,0
523812,1
523813,0
523814,0
523815,0
523816,1
523817,0
523818,0
523819,0
523820,0
523821,0
523822,1
523823,0
523824,1
523825,0
523826,1
523827,0
523828,1
523829,1
523830,1
523831,0
523832,1
523833,1
523834,0
523835,0
523836,1
523837,0
523838,1
523839,1
523840,1
523841,1
523842,1
523843,1
523844,1
523845,1
523846,1
523847,1
523848,0
523849,0
523850,1
523851,1
523852,1
523853,1
523854,0
523855,0
523856,0
523857,1
523858,0
523859,1
523860,1
523861,0
523862,0
523863,1
523864,1
523865,1
523866,0
523867,0
523868,0
523869,0
523870,0
523871,1
523872,0
523873,0
523874,1
523875,0
523876,1
523877,1
523878,1
523879,1
523880,1
523881,0
523882,1
523883,0
523884,1
523885,0
523886,0
523887,1
523888,0
523889,0
523890,1
523891,0
523892,0
523893,1
523894,1
523895,0
523896,1
523897,0
523898,1
523899,1
523900,0
523901,1
523902,0
523903,1
523904,1
523905,1
523906,0
523907,0
523908,1
523909,0
523910,0
523911,1
523912,1
523913,0
523914,0
523915,1
523916,1
523917,0
523918,0
523919,0
523920,0
523921,1
523922,0
523923,1
523924,1
523925,1
523926,0
523927,1
523928,0
523929,0
523930,0
523931,0
523932,0
523933,1
523934,1
523935,0
523936,0
523937,1
523938,1
523939,0
523940,0
523941,1
523942,1
523943,0
523944,1
523945,1
523946,1
523947,0
523948,0
523949,1
523950,0
523951,0
523952,0
523953,0
523954,1
523955,0
523956,0
523957,1
523958,0
523959,1
523960,0
523961,1
523962,0
523963,0
523964,1
523965,0
523966,0
523967,0
523968,1
523969,1
523970,1
523971,0
523972,0
523973,0
523974,0
523975,0
523976,0
523977,0
523978,0
523979,1
523980,0
523981,0
523982,1
523983,0
523984,1
523985,0
523986,0
523987,1
523988,0
523989,0
523990,1
523991,1
523992,0
523993,1
523994,0
523995,1
523996,0
523997,0
523998,0
523999,0
524000,0
524001,0
524002,1
524003,1
524004,0
524005,1
524006,1
524007,1
524008,0
524009,0
524010,0
524011,0
524012,0
524013,0
524014,1
524015,1
524016,0
524017,1
524018,1
524019,1
524020,1
524021,0
524022,1
524023,1
524024,0
524025,0
524026,0
524027,0
524028,1
524029,1
524030,1
524031,1
524032,0
524033,0
524034,1
524035,0
524036,1
524037,1
524038,0
524039,0
524040,0
524041,1
524042,1
524043,0
524044,0
524045,1
524046,0
524047,0
524048,1
524049,0
524050,1
524051,0
524052,0
524053,0
524054,1
524055,1
524056,1
524057,1
524058,0
524059,0
524060,0
524061,1
524062,0
524063,1
524064,1
524065,0
524066,1
524067,1
524068,0
524069,1
524070,0
524071,1
524072,0
524073,0
524074,0
524075,1
524076,1
524077,1
524078,1
524079,0
524080,0
524081,0
524082,1
524083,0
524084,0
524085,0
524086,0
524087,1
524088,1
524089,0
524090,0
524091,1
524092,0
524093,0
524094,1
524095,0
524096,1
524097,0
524098,1
524099,1
524100,0
524101,1
524102,1
524103,1
524104,0
524105,0
524106,1
524107,1
524108,0
524109,0
524110,0
524111,0
524112,1
524113,0
524114,0
524115,0
524116,1
524117,1
524118,0
524119,1
524120,0
524121,0
524122,0
524123,0
524124,0
524125,0
524126,0
524127,1
524128,0
524129,0
524130,0
524131,0
524132,0
524133,0
524134,1
524135,1
524136,1
524137,0
524138,1
524139,0
524140,0
524141,1
524142,0
524143,0
524144,0
524145,0
524146,0
524147,1
524148,0
524149,1
524150,0
524151,0
524152,0
524153,0
524154,0
524155,0
524156,0
524157,1
524158,1
524159,1
524160,1
524161,0
524162,1
524163,0
524164,0
524165,0
524166,0
524167,0
524168,0
524169,1
524170,1
524171,1
524172,1
524173,0
524174,1
524175,0
524176,0
524177,0
524178,0
524179,0
524180,1
524181,0
524182,0
524183,0
524184,0
524185,0
524186,1
524187,1
524188,1
524189,1
524190,1
524191,1
524192,1
524193,1
524194,1
524195,1
524196,1
524197,1
524198,0
524199,0
524200,1
524201,1
524202,1
524203,0
524204,1
524205,0
524206,0
524207,0
524208,1
524209,1
524210,1
524211,1
524212,1
524213,0
524214,0
524215,1
524216,1
524217,0
524218,0
524219,1
524220,1
524221,0
524222,0
524223,1
524224,0
524225,0
524226,0
524227,0
524228,1
524229,0
524230,1
524231,0
524232,0
524233,0
524234,0
524235,1
524236,0
524237,0
524238,1
524239,1
524240,0
524241,0
524242,0
524243,0
524244,1
524245,0
524246,1
524247,0
524248,0
524249,1
524250,0
524251,0
524252,0
524253,0
524254,1
524255,1
524256,1
524257,1
524258,1
524259,0
524260,1
524261,1
524262,1
524263,0
524264,0
524265,0
524266,1
524267,1
524268,0
524269,0
524270,1
524271,0
524272,0
524273,1
524274,1
524275,0
524276,0
524277,0
524278,1
524279,1
524280,1
524281,0
524282,0
524283,0
524284,1
524285,1
524286,0
524287,0
524288,0
524289,0
524290,1
524291,0
524292,1
524293,0
524294,0
524295,1
524296,0
524297,1
524298,0
524299,1
524300,0
524301,0
524302,1
524303,1
524304,1
524305,1
524306,1
524307,0
524308,0
524309,0
524310,0
524311,0
524312,0
524313,1
524314,0
524315,1
524316,0
524317,0
524318,0
524319,1
524320,0
524321,0
524322,0
524323,1
524324,1
524325,1
524326,0
524327,0
524328,1
524329,0
524330,0
524331,0
524332,1
524333,1
524334,0
524335,0
524336,1
524337,1
524338,0
524339,1
524340,1
524341,0
524342,0
524343,1
524344,1
524345,1
524346,0
524347,0
524348,0
524349,0
524350,0
524351,0
524352,1
524353,1
524354,1
524355,1
524356,1
524357,0
524358,1
524359,1
524360,0
524361,0
524362,0
524363,0
524364,0
524365,0
524366,0
524367,0
524368,1
524369,0
524370,1
524371,0
524372,0
524373,0
524374,0
524375,0
524376,0
524377,1
524378,0
524379,1
524380,0
524381,0
524382,0
524383,0
524384,1
524385,1
524386,0
524387,0
524388,1
524389,1
524390,1
524391,1
524392,1
524393,0
524394,1
524395,0
524396,0
524397,0
524398,0
524399,0
524400,0
524401,0
524402,0
524403,1
524404,1
524405,1
524406,1
524407,1
524408,0
524409,1
524410,0
524411,1
524412,1
524413,0
524414,0
524415,0
524416,0
524417,1
524418,0
524419,1
524420,1
524421,0
524422,0
524423,1
524424,0
524425,0
524426,0
524427,0
524428,0
524429,1
524430,0
524431,1
524432,0
524433,1
524434,0
524435,0
524436,0
524437,0
524438,1
524439,1
524440,0
524441,1
524442,1
524443,1
524444,0
524445,1
524446,1
524447,1
524448,0
524449,1
524450,1
524451,0
524452,0
524453,0
524454,1
524455,1
524456,1
524457,1
524458,0
524459,1
524460,1
524461,0
524462,1
524463,1
524464,1
524465,0
524466,0
524467,0
